1,"Ever wanted to know just how much Hollywood could get away with before the Hayes Code was officially put into effect? Well, unfortunately ""Convention City"" is lost, so well just have to watch ""Tarzan and His Mate"" to find out. For 1934, there is a remarkable amount of sexual innuendo and even exposed flesh. Just look at Jane's nude swim. While Tarzan is often thought of as b-adventure films made for young boys and no one else, this picture proves that the series was originally very adult. Over seventy years later, it is still as sexy as it was when it came out. In addition to the envelope pushing taboo nature, it is a superb and exciting adventure story. I've always enjoyed the jungle films that Hollywood churned out in the 30s and the 40s, but there are few from the genre I'd call great films. ""Tarzan and His Mate"" is by far the best film from this long gone subgenre. The sequences of the attacks on the safari by either apes or natives still manage to create tension today. Also, the animals are all too cool (espescially the apes throwing boulders). The acting won't win any major awards soon, but is certainly more than adequate for this type of picture. The film is once again stolen by Cheetah, the smartest monkey in the jungle. One of the most entertaining examples of pre-code Hollywood out there."
1,"In a famous essay he wrote about Charles Dickens, George Orwell points out that many readers always regretted that Dickens never continued writing like he did in PICKWICK PAPERS: that is, he did not stick to writing funny episodic novels for the rest of his career. This would not have been too difficult for Dickens. His contemporary Robert Surtees did precisely that, only concentrating on the misadventures of the fox hunting set (MR. FANCY ROMFORD'S HOUNDS is a title of one of his novels). Among hunters and horse lovers Surtees still has a following but most people find his novels unreadable. Dickens was determined to show he was more than a funny man (and don't forget, his first book, SKETCHES BY BOZ, was also a funny book). So Dickens third book is OLIVER TWIST (which got pretty grim at points). Orwell says that for any author to grow they have to change the style of their books. Dickens would definitely (and successfully) have agreed to that. But Orwell overlooked the genre writer who transcends his fellows. Surtees, as I said, is a genre writer concentrating on hunting - but not everyone is interested in hunting. But P.G.Wodehouse saw himself as an entertainer, poking fun at the upper reaches of the British social system. His Earl of Emsworth is prouder of raising the finest pig in England than being...well Earl of Emsworth! His Psmith is always prepared to counterattack when he is supposed to be submissive to an unfair superior. His Stanley Uckridge will always have a ""perfect"" scheme that should net a huge profit (but always manages to come apart at the end). And best of all, his Jeeves will always put his brilliant brain to work rescuing the inept Bertie Wooster, his boss. Since Wodehouse had a limited view of his mission as a writer - he was there to do cartoon figures of fun for the entertainment of the world - his books never lost their glow. They served (and still serve) their purposes. In fact, compared Wodehouse with his far more serious contemporary Evelyn Waugh, who also wrote funny books, but of a more intellectual type. The best of Waugh remains among the high points of 20th Century British literature: BRIDESHEAD REVISITED, DECLINE AND FALL, and the rest. But in his determination to make his points, if his points failed to interest the reader the book frequently collapsed. For every VILE BODIES there was some failure late in his career like THE ORDEAL OF GILBERT PINFOLD. While Wodehouse could do lesser hack work too, his falling did not go as far as Waugh's did. Wodehouse also was a gifted lyricist (when you hear ""Bill"" in the score of SHOWBOAT, it is not Kern and Hammerstein's tune, but Kern and Wodehouse's tune transposed from ""Oh Lady, Lady"" a dozen years earlier). He was a handy dramatist too. So it is pleasing to see that he took his novel A DAMSEL IN DISTRESS and turned it into the screenplay here. It has the normal Wodehouse touches. That perfect butler Keggs (Reginald Gardiner in a wonderful performance) is a scoundrel in rigging a ""friendly"" gambling game of chance among the staff of the stately home he heads. He is also unable to refrain, occasionally, from singing Italian opera - despite Constance Collier's attempts to control his impulse. This is typical Wodehouse characterization. So is the way the love affair between Lady Alyce and Jerry keeps going well and going down due to the antics of Keggs and young Albert, both of whom want to win that game of chance pot of cash. Wodehouse always does that type of plot switch, with antagonists switching their point of view depending on their present state of interest. Wodehouse was also lucky here to have Burns and Allan to work with. It is generally considered that of all the films they made as supporting actors together (such as SIX OF A KIND and WE'RE NOT DRESSING) George and Gracie did their best support with Fred Astaire. The Fun House sequence, which includes the song ""Stiff Upper Lip"", is wonderful, as is an earlier sequence where the three do a ""whisk broom"" dance (that Astaire learned from Burns). But Gracie's marvelous illogical logic is used by Wodehouse in scenes with Gardiner (see how she manages to confuse him into giving her more money than her change deserves to be - only Albert happens to notice Keggs/Gardiner's mistake, and looks at Gardiner as though he's either stupid or mad). Her dialog with Lady Caroline (Collier)'s son Reggie (Ray Noble, the British band leader)leading him to imagine that he will marry her, but saying goodbye to Gracie as she drives off with George to get married is wonderful too. The film supposedly failed at the box office because of the lack of Ginger Rogers in it, and the weakness of Joan Fontaine. Fontaine is not doing a remarkable job in the role, but the flaw is really Wodehouse's - he didn't make the character very interesting. But the film can stand without that, given the other performers and their characters, Gershwin's music, and Wodehouse's marvelous sense of fun."
1,"The Secret of Kells is a film I've been waiting for for years after seeing some early footage at the Cartoon Saloon in Kilkenny. I'm here to tell you now it's been worth the wait. The cartoons are heavily stylised but not annoyingly so as I'd feared. The whole film is a thing of beauty and great imagination, I particularly love the animated illuminated book where the little figures come to life on the page. The characterisation is superb, I love Brendan Gleeson's voice as the stern Abbot and I especially liked the voice of the sprite Aisling. The forest is a triumph, such a beautiful place. The story is well realised, a mix of fact and fantasy. and really draws the viewer in to cheer on Brendan in his quest for the perfect materials for the Book. I'm a lover of calligraphy and illumination anyway so the subject is close to my heart, but all the people I know who've seen this and are not fans of the craft agree that it's a lovely little film. I will definitely buy the DVD when it's released, and would like to say, well done Cartoon Saloon and all the people involved in this mammoth project. May there be many more. :) Coming back in here to say that I bought several copies of the DVD as soon as I could and gave them out at Christmas, everyone loves it! And I wish them all the luck in the world at the Oscars, such a joy to see this nominated."
0,"I didn't like this Bill Murray vehicle when it was originally released in the 80s, so I tried watching it again to see if my distaste for this film was down to my movie-going tastes in the 80s or was it that ""Stripes"" is simply a bad movie. Well, the verdict is in and ""Stripes"" is a bad movie. Now, ""Stripes"" may have been innovative comedy in the early 80s, and it may appeal to people who have gone through basic training or who are Bill Murray fans, but its still a bad movie. Why is it bad? Mostly because ""Stripes"" is supposed to be a comedy but it's just not that funny. There are some laughs, but they are few and far between. Most of the movie is consumed by the dramatic plot which is incredibly convoluted and not very interesting. This lack of comedy is especially noticeable if you're used to more contemporary comedies such as ""Anchorman"" which strive for laughs in every part of the movie. ""Stripes"" further suffers from Bill Murray and Harold Ramis's lack of acting ability. Bill Murray is a great comedian but he was not a very compelling dramatic actor at this point in his career, and Harold Ramis is playing Harold Ramis. These two are just not good enough as actors to carry the dramatic arch of the movie. Lastly, most of the comedy that there is in ""Stripes"" revolves around Bill Murray's self-centered, smart-alec man-child character so if you don't find that character funny (like I didn't) you're not going to find most of what little comedy there is in ""Stripes"" funny either. ""Stripes"" is very much a movie of its era, it hasn't aged well and is not worth watching. If you want to watch an early 80's ""buddy"" comedy I would recommend ""Stir Crazy."" Like ""Stripes"" the humor in ""Stir Crazy"" is not as fast-paced as in contemporary comedies, but unlike ""Stripes"" it has aged much better and as a result is still watchable."
0,Dooohhh! My Bwainn Hurrrts! Well it certainly does after this endurance test of a film. How on earth I managed to keep going without hitting the fast forward button lord only knows.  Maybe it's me!!Maybe I don't get the premise of the film... or maybe I don't appreciate it's alleged mystical atmosphere. In my humble opinion though the film has about as much mystical atmosphere as a trip to McDonalds. In addition the characters were all dreadful and there is more character development in a Tom & Jerry cartoon. Yaarrrghhh! Why do I do it? why do I watch such tripe? It's enough to make one run away and join a monastery or the Foreign Legion!! YAARGH!! An absolutley dreadful film in just about every respect. Apart from that it's not to bad.
0,"Went to see the movie ""Troy"" this afternoon. Here's what I learned: Contrary to popular opinion and history in general, Greek men were not gay. EVER. This was clearly established immediately at the start of the film and reinforced every five minutes or so thereafter. So it is safe for American dudes to see this movie. Helen of Troy always had impeccable hair and makeup. She looked gorgeous in all of her brief cameo scenes which, though numerous, were probably all filmed on the same day, one after the other, with the director saying, ""Alright, now look beautiful . . . good ... OK, now look frightened ... good... now look depressed ... good ... now look interested . . . good ... now look beautiful again ... good..."" Most Greek and Trojan men had British accents. Those with American accents couldn't act. Trojans looked just like Greeks, but they tended to stay on the right side of the screen. Brad Pitt does not blink on camera. Helen of Troy's biggest line was, ""They're coming for me."" Trojan music sounded remarkably like modern Bulgarian music. Brad Pitt's thighs go all the way up. Achilles had a young male friend with whom he was very close, but it's OK. They were cousins. Never mind what history says. Peter O'Toole can tell an entire story with just an expression. Trojan gods apparently all had Greek names, but their statues either looked Egyptian or like Peter O'Toole in drag. Greek men never touched each other unless they were fighting, much like American men. All of the thousands of extras in the movie had exactly the same skin color... Light Egyptian, by Max Factor. Troy had only three women. There were lots of blond Greeks, which is good news for Brad Pitt, who would otherwise have really stuck out. Despite their coastal desert locale, Greeks had the uncanny ability to find unlimited amounts of timber to build fires, funeral pyres, Trojan horses and the like. British actors look silly with Greek hairdos. Brad Pitt changes expression only when the sun is shining directly in his eyes. Greek soldiers fought constantly, but their outfits always looked impeccable. Greek soldiers wore underwear under their skirts. Apparently Greek temples were always in ruins, even back when they were all new."
1,"Since I first saw Anchors Aweigh in 1945, viewing it on videotape holds a lot of nostalgia for me. At age 15, it was easy for me to be drawn into the first of the great MGM Technicolor musicals. Now I am perhaps most interested in thinking about the future careers of the leading players. Though Sinatra had done a couple of negligible films soon after his emergence after his Dorsey days, as a solo singer, this was his first major film appearance. As another viewer noted, this seems almost to be a warm-up for On the Town. Sinatra may have had to work hard at it, but his dance with Kelly is credible, and he would do better in their next pairings. However, observing his physique, it's easy to see why he was caricatured as a string bean. Who would have imagined that within a decade he would win an academy award for acting, and go on to play many roles as a tough detective or leader in combat. Though Gene Kelly's personality and dancing dominated this film, his winsome performance did not suggest that he would become a major creative force, almost the iconic figure, for MGM musicals, where he developed a style of dance complementary to that of Fred Astaire. Finally, it was strange to see the fresh-faced Dean Stockwell and remember that he would later play a ""thrill"" killer in Compulsion, based on the Leopold-Loeb murder from the 1920s. An additional note: One reviewer praised the performance of Betty Garrett as Sinatra's love interest. She later played opposite him in On the Town, but Pamela Britton was featured in this film."
0,Okay like most Steven Seagal fans I know I not going expect a masterpiece every time he makes a film but I do expect the film to at least have some sorter budget. The main problem with the copy I watched was the terrible over dubbing I know that in some films this has to be done and I accept that but when they overdub with a totally different actors voice and keep doing this thru out the film it does take the magic of overdubbing away. Also the sets seem to be built with no care as in one scene the sliding glass top in a top secret lab has a massive crack going thru it. I was truly disappointed with this film and only hope Stevens next project will be more finished off before sending the film out for buying/renting. The story of this film had me wondering if I was watching a sci-fi film or not some parts seemed alien like but they never fully explained what was going on I found it very confusing.
0,"A young couple Mandy Pullman (Mitch Martin) and Roy Seeley (Matt Birman) are relaxing on a beach in the small town of Galen. They decide to start playing practical jokes on each other. Mandy hides in an old run down cabin, she is attacked and raped by an unknown assailant. Roy tries to help her after hearing her screams but is killed. Dr. Sam Cordell (John Cassavetes) and his daughter Jenny (Erin Flannery) are both new to Galen after the death of Sam's wife. Sam is called into action by Police Chief Hank Walden (John Ireland) when Mandy and Roy are found. He performs the autopsy on Roy and treats Mandy for her horrific injuries. Soon after a curator at the local museum named Carolyn Davis (Denise Furgusson) is also attacked and raped. A local journalist named Laura Kincaid (Kerrie Keane) reports the events and suggests to Sam that a similar string of rapes and murders occurred in the town 30 years earlier. More rapes and murders occur. Meanwhile Jenny's boyfriend Tim Galen (Duncan MacIntosh) has been having strange dreams and nightmares and is convinced that he has something to do with the horrific acts. Tim's story and digging into the towns past makes Sam become convinced of the existence of a creature known as an Incubus - a shape-shifting demonic entity that exists only to reproduce! Directed by John Hough this is one seriously dull horror film. The script by George Franklin based on the novel by Ray Russell is slow to say the least. Nothing interesting or exciting happens and it finishes with one of the most boring none event of a twist ending I've ever seen and frustratingly it just finishes suddenly. As the story plods along at a snails pace there are a few rapes, but none are shown on screen. There is only one gore scene in the entire film too. The monster itself is only shown at the very end and has all of three short scenes. Everything about this film production-wise is very static and flat, the film has no energy or pace. The acting is dull and you don't feel or care for anyone. Check out the scene in the autopsy room where you can clearly see the boom mike at the top of the screen on several occasions. The type of rubbish horror film making that you'll forget within a day. A real waste of time, don't bother."
0,Please do not waste +/- 2 hours of your life watching this movie - just don't. Especially if someone is fortunate to be snoozing at the side of you. Damn cheek if you ask me. I waited for something to happen - it never did. I am not one of those people to stop watching a movie part way through. I always have to see it through to the end. What a huge mistake. Do yourself a favour and go and paint a wall and watch it dry - far more entertaining. Please do not waste +/- 2 hours of your life watching this movie - just don't. Especially if someone is fortunate to be snoozing at the side of you. Damn cheek if you ask me. I waited for something to happen - it never did. I am not one of those people to stop watching a movie part way through. I always have to see it through to the end. What a huge mistake. Do yourself a favour and go and paint a wall and watch it dry - far more entertaining.
1,Paul & Grace Hartman are my husbands grandparents. They were both deceased when we met so watching old movies is a good way to see them and their work. I have always enjoyed old movies and was very happy to discover that this was also a very good one.
0,"Cedric Kahn's films have been character-based, rather than action-based (I'm thinking of L'Ennui and Feux rouges) so it is jarring to see this series of really expert car chases interspersed with some plodding attempts to give character to Succo. I don't find Stefano Cassetti to be an interesting actor; he reminds me of pro athletes who are coaxed into movies, like Bret Favre. That blank stare looks like a really vicious deer caught in the headlights. A real actor would have forced us to reflect more on Succo's personality, rather than admiring his skill at carjacking. The little acting there is comes mainly from Isild le Besco as the needy schoolgirl Succo takes by storm. The interview at the police office is a marvel of bland obstinacy with a little fear of the future blended in. Le Besco apart, there is little to recommend this film."
1,"I really liked this movie...it was cute. I enjoyed it, but if you didn't, that is your fault. Emma Roberts played a good Nancy Drew, even though she isn't quite like the books. The old fashion outfits are weird when you see them in modern times, but she looks good on them. To me, the rich girls didn't have outfits that made them look rich. I mean, it looks like they got all the clothes -blindfolded- at a garage sale and just decided to put it on all together. All of the outfits were tacky, especially when they wore the penny loafers with their regular outfits. I do not want to make the movie look bad, because it definitely wasn't! Just go to the theater and watch it!!! You will enjoy it!"
0,"A group of models is seeking an apartment to live in, and are shown one by a local real estate agent. Unknown to the models and the agent, however, is that ""hell's threshold"" is in the apartment and when crossed, the demon ""Dethman"" is summoned to kill all those in his path. The story is told by Sam Bishop, a journalist who was accused of the murders. Although I am a champion of low budget, microbudget, and independent films, I cannot praise this movie. The creators take pride in their 24-hour shooting schedule and at least one actor boasts on the DVD of his acting prowess, but I cannot wrap my head around this. Why make a film in 24 hours if an extra one or two hours of editing would make all the difference? And why pride yourself on acting that is poor, nonsensical and results in the bad delivery of a handful of lines? Through much of the film, the models are being shown parts of an apartment by a real estate agent. The dialog is clearly ad-libbed because no scriptwriter could come up with such empty diction. The agent, also, clearly knows nothing about housing... she focuses on aspects of a home that no one could care about, incorrectly explains the heat source (didn't she see the radiator?) and says the vermin problem will be solved when they call ""the terminator"". Please, write a script -- some deviation is fine, but this was a mess. And why were the girls moving in models? Their careers had no point in the plot, and this seems like a forced situation. At one point, an actress breaks character and says something to the effect of ""dude, they're going to be (upset)"" which sounded more natural than any other line, though out of place because of the other bad dialog. The demon made no sense. I appreciated the attempt to explain how ""hell's threshold"" jumps to random places on Earth (including apartment fireplaces), but why not explain where the demon came from? His background involves a man whose love is killed by another man. How does this make you a demon? (Also, why did we need all these Victorian flashbacks with no dialog and glances across a field? It was overdone.) The dramatic pauses between lines was awful. The Sam Bishop character was by far the worst, with the interviewer not far behind. Does every question require a pause, a funny face and a response... followed by a pause, a funny face and a response? I was so frustrated. To me, the only point was to drag the time out... but I'd rather have thirty minutes of good delivery than an hour of horrible delivery (and then more time is wasted by rolling through the same credits twice). Who was the Sam Bishop character, anyway? Allegedly he ""saw"" all this and was accused of killing the girls, but yet at no point was he ever in the part of the tale with the girls. So how did he see them? And if he didn't, how did he know Dethman killed them? And if he didn't see Dethman, how does he know Dethman is the spirit of Apostoles? I was so lost... was there even an outline for a plot when this was written?  The only part I found enjoyable in this movie was a scene with one of the models in the bathroom. Not that it was really important or anything, but it was the only break from boredom I was given. I wonder what director Felix Diaz was thinking. His music is very good (see the DVD behind the scenes for his impromptu playing), but I wonder about his movie making skills. Although, by far the best part of the DVD was the trailer for his ""Superhero Excelsior"" (the trailer alone was better than this entire waste of time). I am sorry I have to be so harsh. I'd like to think that this movie was a test of what can be done in 24 hours or maybe just an experiment for fun and the idea was never to make a quality film. But if ""Superhero Excelsior"" is any indication, Diaz can make quality... so why did he choose to avoid that here? Perhaps the world will never know."
0,"this one of the best celebrity's reality shows a ever saw. we can see the concerts we can see the life of Britney, i love the five episodes. i was always being surprised by Britney and the subjects of the show i think that some people don't watch the show at all we can how a great person she his. she his really funny really gentle and she loves her fans and we can see how she loves her work. i just don't give a 10 because of k-fed he his a real jerk he doesn't seem to like Britney at all. I they make a second season of this great show because it shows at some people how Britney really is. Go Britney your the best and you will never leave our hearts."
0,"Ridiculous horror film about a wealthy man (John Carradine) dying and leaving everything to his four children, and his servants to be divided up equally. One condition--they must spend one week in his estate to get the money. And if any of them die, the others get more. Guess what happens next....  I saw a brand new print of this film on cable. The colors were bright and vivid and the house itself looks beautiful. That's about all the good things I can say about it. Let's list just some of the problems this film has: the killer is screamingly obvious; the servants are called Igor and Elga--come on!; some of the sound recording was so bad I couldn't make out the dialogue (no great loss I'm sure); the gore was sparse and very poorly done; the other murders were simply boring, stupid or impossible and this movie contains some truly abominable acting--so bad you just stare at the screen in disbelief. Even pro Jeff Morrow was terrible! The only fairly good acting was from trouper Faith Domergue (who deserved better than this) and John Carradine (who looks painfully old and frail here). I do have to admit though--the closing line in this movie is a gem! Why this was renamed ""Legacy of Blood"" is beyond me--there's another 1978 horror film with that name! Whatever its name is, it's a bad movie. To be avoided at all costs."
0,"This movie is the biggest steaming pile of you know what, Being from and growing up in Wichita Kansas;I know for a fact 90% of the movie was Bogus. Aside from the names of some of the victims, nothing else much was correct. The movie looks like it was made with dad's handy-cam, It had footage that I believe came from another film along with stock footage from a slaughter house. I usually enjoy watching bad films for the fun of it, but due to the bad acting, poorly prepared or non existent sets and a very dull and short ending.It was a struggle to watch it through to the ending. I recommend that you not waste your money on this film or you will be sorry. Crunch"
0,"This mindless movie is a piece of crap and boring like the full house repetitions. For all the people who want to see a great, exciting and cool horror movie shouldn't even think about watching this bunch of mindless work. a F- in my opinion. I have one question, what were they thinking? Let's make a list: 1) bad script 2) bad script 3) bad script 4) bad acting 5) bad directing and last but not least a bad script. I mean I am not like grumping about every movie, but I was disappointed when I watched it. This movie should be banned into a box, locked and sunk down into the sea. So please don't do something like this again, please, please, please!!!!"
1,"This 1986 Italian-French remake of the 1946 film of the same name turns up the heat early, and doesn't let us come up for air. The story is about a high-school student (Federico Pitzalis) who can't keep his eyes off the mysteriously beautiful young woman (played by Dutch phenom Maruschka Detmers) who lives next door to the school. One day, he follows her, and his persistence pays off. There's only one problem: She's engaged to a sketchy character (Riccardo De Torrebruna) who may or may not have committed a heinous crime, and if he repents, will probably be let off with a slap on the wrist. Also, the young woman is a little ""funny in the head"", and this is corroborated when we discover she has been seeing the boy's father, who is a psychiatrist. Giulia's emotional instability is only equalled by her prodigious sexual desires. Hot, hot, hot, from the word go, with handsome leads and a bombshell performance from Detmers, who plays us like a yo-yo (as she does the boy) from scene to scene, with enough suspense to keep us guessing right up until--and even after--the end. Available in R and X (!) rated versions."
1,"I saw this film when I was 10 or 11 years old, alone in my parent's basement on a Saturday night. It was being shown on ""Chiller Theatre,"" a regular fright feature that I watched religiously as a young 'un. Now, I have seen many old horror films thanks to Chiller Theatre, but none ever stuck with me like ""Danse Macabre,"" a.k.a. ""Castle of Blood."" I am 51 now, and only last year was I fortunate enough to locate a relatively recent, quality DVD edition of this wonderfully shudder-inducing supernatural classic, having thought I'd never manage to see it again. I have already watched it four more times, and cannot seem to get tired of it. They just don't make spook films like this one anymore. Haunted catacombs and mist-enshrouded graveyards just don't work as well in color as they did in black and white back in the day. Anyway, this one has Edgar Allen Poe and Barbara Steele, deliciously shadowy, cobweb-wrap'ed haunted castle sets, restless spirits re-enacting their deaths... and a wickedly ironic ending. IMO, this one's right up there with Robert Wise's ""The Haunting,"" ""The Innocents"" (with Deborah Kerr), and the more recent ""The Others."""
0,"A huge disappointment from writer Hamm and director Dante. Their previous collaboration on the first season's ""Homecoming"" was twisted and darkly hilarious in all the right ways. This poor handling of an intriguing premise left me bewildered. The supposed ""payoff"" showing generic aliens extracting something from the brains of the infected psychopaths was completely unsatisfying and explained nothing. If the point of the story was an extraterrestrial ""cleaning"" of the planet of it's human infestation, why did they go about it in such a gratuitously sadistic and misogynistic fashion? Why not just unleash a completely lethal virus a la Stephen King's ""The Stand"" instead of having the male population butcher the females? I kept hoping the episode would improve as I kept watching but it just got more pretentious and preposterous. The religious subtext simply seemed forced but it was clear Sam Hamm must have thought it was profound by the weight he gave it. I like a lot of both Dante and Hamm's work but this was just unwatchable."
1,"This is very dated, but that's part of the charm with this 1933 movie. You can say the same for most Pre-Code films; they're just different, and usually in an interesting way. It was the short running time, the great acting of Spencer Tracy and the beautiful face and sweetness of Loretta Young's character which kept me watching and enjoying this stagy-but-intriguing film. You'd be hard-pressed to find a nicer girl than ""Trinna,"" played by the 20-year-old Young who was already into making her 50th movie! (She started acting as a small child. That, and the fact they made movies quickly back in the old days.) The camera, although in soft focus throughout much of the film, zoomed in on Loretta's face and eyes many times and I was mesmerized by her beauty. Playing a crotchety man with a cynical outlook on life, Tracy's ""Bill"" slowly transformed into a loving man, thanks to Trinna. Spencer delivered his lines here with such naturalness that you hardly knew he was acting. Although they have small roles, supporting actors Walter Connolly, Marjorie Rambeau, Arthur Hohl and Glenda Farrell leave lasting impressions long after viewing this 75-minute film. I was particularly fascinated with Connolly's role as the minister/father figure of the camp. The story is a little far-fetched but - hey - that's the movies. This story is about two lonely Great Depression victims trying to survive in a ""Hooverville""-type camp and it winds up to be a very touching tale."
1,"Hollywood North is an euphemism from the movie industry as they went to Canada to make movies because of tax breaks and cheaper costs in a civilized city like Toronto, in this case, later in Vancouver. Peter O'Brian, the director, probably saw a lot of the invaders from California that this movie seems to be the right way to deal with the arriving personalities trying to capitalize on the economics that Canada presented. Needless to say, ""Moon Lantern"", the successful novel written by a Canadian author is turned into ""Flight to Bogota"", which has nothing to do with the original film. A great egotistical has-been, Michael Baytes, who is obsessed with what is happening in Iran, is offered the lead part, which turns to be a disaster. The film seems to be saying that too many cooks have spoiled the broth, which seems to be the case with the ultimate product, which is saved by its producer, Bobby Myers. With the help of Sandy Ryan, who has been around making a documentary of the film being shot in Toronto, parts of the film are transformed into a cohesive movie at last. The filming process is hilarious, and the acting, in general, is good."
0,"This film is terrible. The story concerns a woman trying to find out what has happened to her sister. The film struggles with its identity, lurching from Noir/thriller to erotic, with elements of horror thrown in for good measure. The film has a very confused structure, for example with frequent use of flashbacks without tying these into the story. The plot is poorly developed, and the characterisation made it difficult to distinguish between who was who and the part they were playing. Some implausibilities exist in many films, but the scene where the main protagonist willingly accompanies a virtual stranger to his home, then agrees to go upstairs alone (to where he says she will find a phone), minus the gun she had brought with her, to call the Police, was too hard to believe. Some of the cinematography is very poor: we were watching on a 42"" TV so how anyone with a smaller set could work out what was happening in the scenes taken in almost complete darkness is beyond me. Overall, a chaotic mess."
0,"What's in here ?! Let me tell you. It's the presence of (Alec Baldwin). He's not a great actor but maybe a nice star with some good movies which this is not one of them. He did nothing here more than anything he did before or after. So not to mention (literally !) the matter of (Steve McQueen) being at the same role in the original because I don't want to make that comparison in the first place. I'm not a big fan or even a fan of (Kim Basinger), she got a lot of bad movies on her and even at her best she looks average ! And it gets on my nerve indeed whenever they talk about her seductive rare beauty !!?? Well, if being a blond would make anyone captivating then I'll dye my hair in yellow as soon as possible ! And what is it with all the craziness over miss Basinger's Legs ??!! It's surely insanity or bad tasting ? As I don't see them both as not sexy only, but UGLY too ! And if you hate that so shoot me down but you know what ?! I've just watched this movie so I'm dead already !. Yet, what would make you really suffer in unbearable way is that nothing of the credits goes to the one she deserves the most And of course I mean (Jennifer Tilly)..Now we're talking about a true genuine seductive chick with such unforgettable body and one unique sense of allurement like a nasty brunette (Marilyn Monroe) however much more healthier !! (I can't help it, she was the only new and watchable thing in here !). (Michael Madsen) as the bad guy was much appealing as well as effective more than the good guys, (James Woods) is here to summarize the early events beside the pool (so the trailer would be by his voice later !) and he knew before all that this is a whole Hollywood's stuff so ""Do your thing, take your cash, and good luck as an actor in other movies !"", the editing gave the movie a serious personality along with violent atmosphere done by suitable shining cinematography, so the main goods of it (The action, The thrill, ..) are here and fairly well-made, though any echo for deep meanings about (the kinds of betrayal) as the main dramatic motif of the whole thing is not that strong so don't wait for it. OK, it's all in all another remake without anything special (Except Jennifer Tilly's spicy moments !) so I think I tried to be objective as much as I could therefore I shouldn't end my review saying that (Basinger) or anyone here did better than this movie.. It would be an insult because frankly.. Anything is better than this movie!"
0,"This film had a great cast going for it: Christopher Lee, Dean Jagger, Macdonald Carey, Lew Ayres -- solid b-movie actors all. But this downer of a movie didn't use any of them to any sort of advantage, with none of their characters even meeting on screen (though Christopher Lee does get to play opposite himself in several scenes). The motivations for the aliens in this movie seem to change at the drop of a hat. First, they just want to repair their ship and leave, then they turn on the main character by killing most of his friends and not releasing his wife after he gets them the crucial part they need. Then, out of nowhere, this ""peaceful"" race decides they have to destroy the planet because it causes too many ""diseases"" (though they do offer the main character and his wife a spot in their society). Most of the film is spent watching the man and wife drive or walk or stand around or sit at desks doing nothing. You almost wish they had gotten taken out with the rest of the planet at the end, just in vengeance for boring us to death. Unless you really like Chris Lee or seventies low-budget sci-fi, I'd give this one a miss. It falls into that narrow range of wasted celluloid between Star Odyssey and UFO: Target Earth."
1,"I really liked this movie. I've read a few of the other comments, and although I pity those who did not understand it, I do agree with some of the criticisms. Which, in a strange way, makes me like this movie all the more. I accept that they have got a pretty cast to remake an intelligent movie for the general public, yet it has so many levels and is still great to watch. I also love the movies, such as this one, which provoke so many debates, theories, possible endings and hidden subtext. Congratulations Mr.Crowe, definitely in my Top Ten. P.S. Saw this when it first came out whilst I was backpacking in Mexico, it was late at night and I had to get back to my hotel and I had a major paranoia trip! Where does the dream end and the real begin?"
1,"I was surprised at how fascinating this movie was. The performances were extremely good, especially by Rea as the compassionate no-nonsense detective. Despite a low budget, no big FX or flashy camerawork, Citizen X somehow manages to surpass the majority of similar big Hollywood films by just. Telling. The. Story. True stories tend to end with a whimper rather than a bang, and that's the case here, but apart from that, this is a highly recommended detective yarn."
1,"I expected this film to be a run-of-the-mill 1930's romance. Boy meets girl, they fall in love, boy loses girl, boy wins her back in the end. It wasn't like that at all. Clark Gable plays con artist Eddie with all his usual charisma and mischievous eyebrow raising. He is hiding out from the cops when he bursts into Ruby (Jean Harlow)'s apartment, to find her covered in bubbles in the bathtub, no less. Instant chemistry.She plays hard to get for a while, but a girl can only resist that grin for so long. The heat between them is evident, and there are some scenes that are definitely pre-production code! When a blackmail job goes bad and Ruby ends up in a boarding house for ""troubled girls"", she is miserable and, thanks to the ragging her roommate gives her, begins to believe that Eddie will never come for her. Harlow plays the hard-nosed, fast talking Ruby perfectly. She never lets Gable get all the good lines! There is an especially moving scene with her playing ""their song"" on the piano that is acted perfectly. The last fifteen minutes have me crying every time. A truly sweet romance."
0,"speaking solely as a movie, i didn't really liked it. not because there were no FX or because we had a single cabin as the scenario for the whole film, actually that was what kept me watching it. i didn't like it because the acting was shady, his ""friends"" are all happy and then they're mad, but you have no idea why; then they take distinct roles, one is the believer, other is the antagonist, but they never really make the point! also, the lighting was terrible and i'm just mentioning technical issues. in a few words, i thing the movie could have just had a ""ok i'm outta here!"" from some characters. like the lady who doesn't want to hear his version of the bible. about the story itself, everyone is free to write about what they want, and the story is proof of some good writing and imagination. i credit the book author for that, hence, my 4/10. so, in the end, hear the man's story believe it or not, just don't spend the whole time acting like you believe him and being shocked at what he says, and at the same time moving around and making jokes like you don't believe him. Coherence. thanks for reading ;)"
